primary_key,predicted_probability
48514256,0.030010974
45293053,0.005424283
46866265,0.00983832
46910218,0.00015417582
44378158,0.00041838607
44187583,0.00020858734
45522007,3.2740776e-05
46923142,5.5178498e-05
47517969,0.007019529
46095167,0.009844812
45000448,0.005830033
46886079,0.005830033
46010901,0.0028340062
45135980,0.001543997
45761174,0.0027990805
49150530,0.0030619057
46142361,0.0016276452
46903220,2.7269092e-05
46904978,4.6555084e-05
45951136,0.017479511
46704527,0.0019229541
48513209,0.032704104
45607275,0.11016099
46713965,0.0076142885
43128707,0.15840362
45992740,0.04508107
48636204,0.0073247473
45532863,0.0022252284
44971086,0.015712336
43418489,0.0117794415
44760400,0.0016084181
49156655,0.0024949256
45302971,0.0015358282
43779647,0.0016849467
44800360,0.0063520423
46884304,0.25512305
49144110,0.026785586
45340305,0.09165633
48332330,0.29598257
44119201,0.0018059863
46095000,0.32964867
49161706,0.042426895
43886169,0.00010408433
47543460,0.0008159536
45614179,0.080378614
45935765,0.008527478
43384584,0.05364846
45349453,0.008479765
43123566,0.036316056
43259990,0.017128533
47565155,0.22190344
45130425,0.1618477
45533419,0.1618477
44814571,0.002726988
43119524,0.013807261
44936423,0.030318545
43283228,0.0139403315
45930484,0.002608765
44965510,0.0015531805
48289510,0.06496256
48099261,0.107404195
45168258,0.00039837064
45823984,0.00037686847
48599705,0.008666763
46268147,0.041773003
44520457,0.0035068162
43060240,0.0010159652
48474934,0.015841182
48474875,0.015841182
49151191,0.00018549369
48357468,0.005576783
46865225,0.034919217
45931702,0.19711556
48593681,0.20706052
44941149,0.013115721
47588024,0.022965562
44736121,6.935286e-05
45624112,0.0001204432
43769443,0.0048230914
49170888,0.0014557892
43278963,0.16768116
43534202,0.019896729
43545900,0.009147684
48167607,4.317169e-05
48984328,0.00018964075
46251274,0.013901791
46004061,0.0014676752
45288460,0.03246006
48145514,0.0005869754
48145401,0.00052738993
48615739,5.342572e-05
44546519,0.00071497384
48765883,0.0032980994
43616804,0.0021614549
46285281,0.23864001
48637635,0.011686679
43267893,0.0018113625
45772033,0.009873603
47576489,0.0016310875
43784776,0.02920428
48145607,0.0067988327
43963809,0.04464276
46233999,0.0039917817
48781706,0.14094478
46910298,0.018320918
48982931,3.119031e-05
45992686,3.375486e-05
43252951,0.000729292
43746867,0.3328687
48151506,0.010717413
48665862,0.0043265857
43076826,0.0010891929
43075762,0.0010891929
48663486,0.00068765844
46991960,1.4391902e-05
48604526,0.0005199864
43951307,0.0050467043
44987566,0.0019263733
43784725,0.0024091583
43529685,0.17882054
47569875,0.0012949797
49163699,0.41382885
43740731,0.019227434
45302063,0.0009927097
45174329,0.0004007897
44994411,0.0013349806
45344290,0.00076332473
45992887,0.0027956313
43114500,0.0031565966
44574632,0.25945458
43894835,0.078327045
43268243,0.0005409152
43390554,0.00033474708
44320222,0.048153456
48149872,0.043539517
44371843,0.0014500873
43241360,0.014927588
44185854,0.0006477075
47520995,0.0003137259
43885680,0.0013650326
49099384,0.0008689128
43762230,0.0032747563
48955898,0.0055454844
45179831,0.0020112158
43741131,0.0013765233
43592147,0.0013283608
44161610,1.9003493e-05
44580497,0.056306474
43717981,0.13418165
48748436,0.0028168128
45515902,0.003935273
44570221,0.19038884
43562107,0.00040137675
45811802,0.0020794699
45003057,0.013704919
45334336,0.14310144
44933754,0.23749629
49100385,0.06523457
45339205,0.13244762
44366171,0.032597233
48753253,0.008087607
43223917,0.00020380906
48755567,0.005653356
43445101,0.005521949
48748112,0.12619579
43383999,0.021199806
43776209,0.31421643
45322779,0.008561734
43271163,0.004319435
45354028,0.060772274
44978149,0.0025165323
44762223,0.0054723253
48762260,0.0015586332
46128496,0.004922186
43586558,0.01785729
46144093,0.0012846623
46226934,0.0007096721
43372173,0.015711185
44978868,0.0001187737
44364298,7.2468596e-05
45491942,7.0079164e-05
44784996,0.02620338
44968615,0.0144309085
45039748,0.018197093
44172874,0.012420095
43438156,0.007795758
46997088,0.0025741814
47047974,0.00070643454
48102360,0.0057989433
43765663,0.023178244
47581839,0.019494087
45817738,0.00042260435
45825027,0.0001149223
48591001,0.10162141
45750885,0.00029217676
43770707,0.00024839488
49131055,0.00036207383
46125348,0.00023058146
43611794,0.0025541212
46148133,0.0067900317
44922761,0.0006480625
48980551,0.015427014
45655480,0.007119524
43950432,0.03101386
44174837,0.03101386
48802938,0.0032799107
46738343,0.14913698
45503039,0.072604015
44581044,0.17941439
48820217,0.122070864
44140947,0.022955703
46270165,0.011808379
48169148,0.021284273
48990995,0.0091302525
43939240,0.03762859
43938811,0.022439735
44748903,0.0014450448
46264845,0.14403893
44158626,0.117660336
45001569,0.0011188223
43773579,0.18587746
43113872,0.0021007992
43966116,0.053314228
44188572,0.0075838272
49156664,0.00014073016
48344070,0.010820842
44180208,0.04374697
49150027,0.0025589361
47002786,5.8180918e-05
47029711,0.010649978
43222673,0.006094272
44816839,0.078139625
43588115,0.031172102
47056184,0.00213957
45106490,5.9665836e-05
46906886,0.11973285
43962694,0.003891607
46008367,0.006764049
44157381,0.0038362828
45794722,0.071740285
48311848,0.24561526
44383599,0.00029141924
44804119,0.016301507
48799923,0.0045948187
44944637,0.28493235
44783960,0.0020945529
48803726,0.014401253
48341105,0.008804835
45525556,0.015669009
44984870,0.00943876
45171759,0.0020985873
43769692,0.04553815
47559381,0.0010253262
46697813,0.0004527086
46251017,0.00089002703
46101165,0.0013359446
44571719,0.01998796
45307064,0.00019960043
45669237,0.003061718
46004701,0.0057595335
44512319,0.3390296
46915994,0.03132114
48171482,0.01896396
48767467,0.0037971549
43516617,0.039781887
45775760,0.00020967027
48819427,0.0063312976
44513120,0.052501842
46763632,0.018331187
46922642,0.018331187
43535462,0.022191335
45981568,0.0012058802
48091258,0.01361566
49103794,0.00085830333
43448794,0.0024993857
45520176,0.0016087107
48136681,0.00086831604
44938249,0.0056768074
44134949,0.28036252
45821191,0.09288446
45815932,0.015147579
48360084,0.04231802
44175352,0.03477023
43591868,0.033072677
43589850,0.00016056435
46253456,0.0056082653
47551523,0.0005467505
48315808,0.0035905596
44322513,0.0027342637
43286370,0.010872842
49155713,0.08482731
45001184,0.0025626996
47563061,0.004791578
43717732,0.00047288803
43907167,0.050173037
45170460,0.030722931
48925720,0.14047995
46742096,0.0012412972
45819364,0.001121412
43728651,0.019699974
48666527,0.016814364
46850469,0.006754161
46127931,0.001253048
46140092,5.6169378e-05
45679609,2.405595e-05
43957533,0.0070890104
43096642,0.00094078877
43444988,0.07770217
43371700,0.017603515
47016969,0.00016577634
46080272,0.0024651028
45164556,0.05664031
46280402,0.0185974
43259049,0.03592983
44512128,0.016202591
43103201,0.0028976402
43719001,0.0068028327
45136140,0.0029594894
48647995,0.01364497
45661807,0.00050100806
45810683,0.00028139484
48782988,0.32155144
47552309,0.0058071446
43436162,0.013923856
43784812,0.0028314255
44578276,0.001156386
44968344,0.0012074773
44980856,0.00030184063
46856752,0.00051678036
48824863,0.052373163
48767697,0.00046498427
46724316,0.004407116
44186024,0.18771304
44364989,0.005031368
45819212,0.004349403
45506490,0.008815487
44187645,0.45548782
48822832,0.009532282
43763022,0.0005371535
46135916,0.0068677804
44336480,0.04972336
43943615,0.0003192693
45627463,0.00029575065
43067374,0.00026263014
48346293,0.006237936
48923192,0.0009863959
46086607,0.096707106
44969765,0.28346467
43120088,0.0004553639
48463764,0.0004969529
45621156,0.0005901519
46223207,0.0004894177
46148151,0.00048366093
45621163,0.0005790449
49154302,0.111055695
45753812,0.0030990532
46731436,0.001429932
43116913,0.0050058267
44517605,0.0050630383
45175477,0.002645256
47050860,0.0065052155
45531569,0.0043525225
46098590,0.023986464
46709301,0.04527697
48517360,0.055157956
43785086,0.0043039955
44570873,0.012837907
43719570,0.0047752904
43088430,0.0042883526
48913462,0.31521195
45802310,0.00061458
45954896,0.00022303729
43285601,0.0007329967
43133305,0.22353086
48080959,0.008931039
44565424,0.0032480315
43934975,0.10408168
47576164,0.07366257
48343533,0.0021860725
44818130,0.008846285
43917719,0.53802025
48666640,0.05215078
46907426,0.03565642
46868219,0.00020780659
43940523,0.00040185227
44189803,7.809286e-05
46747792,0.007624207
43113975,0.0034219394
44816103,0.06711284
45947072,0.00016815402
44384162,0.14394063
43448184,0.118412144
43070252,0.23287241
45168296,0.0044982024
48793443,0.0004755439
46886970,0.025049295
48985579,0.0048671425
45819034,0.03600111
43213663,0.0008877077
43770346,0.00048308063
43717625,0.0014219622
46754688,0.11298485
48958978,0.0005907521
43620012,0.113656454
43544842,0.09219227
43429306,0.0008045462
46994322,0.00014881167
45758857,0.00014858127
45107250,4.1451924e-05
44922729,3.1664946e-05
49136581,0.13087742
48472917,0.20273633
48503097,0.16975781
45948187,0.00501402
44988850,0.01626064
43450013,0.057578865
46084190,0.0014080234
45305240,0.06115123
48988796,0.00029386918
45641414,0.01476627
47042750,0.03319752
46228215,0.20789327
47051953,0.00031848438
43553737,0.016096182
48609841,0.0058757938
47000185,0.013043784
45119343,0.011121111
48353588,0.0029915615
45480054,0.004502584
45680330,0.046124082
47541229,0.0015246912
48343394,9.172786e-05
43593229,9.4261595e-05
46239301,0.0015555397
43094607,6.81458e-05
46886813,0.00026926264
48755627,0.0034862657
48676662,0.007636328
48957180,0.000112018664
48658992,0.0023349794
44351194,0.0029619162
46012310,0.014967685
46110212,0.025830293
48913549,0.03223487
43254157,0.7595164
47569887,0.0017701978
48663525,8.903286e-05
46999504,8.903286e-05
48634883,0.00016621382
48634878,0.00016621382
44821233,0.018828535
45757846,0.008416542
43741624,0.0059660156
48992078,0.0062448094
43286185,0.027448215
48749669,0.00728005
44924684,0.024119899
44374698,0.00058702467
44937074,0.0011519536
45942838,0.036914688
43442253,0.009991803
43282022,0.0057528014
45631778,0.0075979372
45631767,0.02080297
44393016,0.0024542091
44313480,0.0010462572
45810799,0.22285594
48996642,0.5999448
43900690,0.0023800884
46860433,0.0020810587
44155542,0.048199624
45313110,0.005411297
45796168,0.03973713
47535997,0.045096878
43058924,0.045096878
44333996,0.051876724
46264883,0.04811981
44568535,0.013698339
45003407,0.061962858
44806232,0.13316704
45113982,0.0023668918
45480122,0.0023668918
46736335,0.0013529499
48288600,0.00016599825
43224033,4.5138077e-05
45982708,4.5138077e-05
43284460,0.009878288
48666259,0.00443055
44783601,0.0005869158
48825857,0.004392918
43911957,0.0012034934
46874813,0.037256725
44942626,0.003986937
45173188,0.0010628352
44789040,0.0010399083
44566758,0.17706747
48519951,0.3255985
47536815,0.0017134781
45961410,0.0009279794
46285387,0.005775439
48774499,0.016446363
48807253,0.00016011439
45337389,0.0012573142
45677622,0.0025584616
45774477,0.00055492006
47579495,0.12992184
44576870,0.31274307
43101753,0.00547576
45665241,0.031035762
44329530,0.110301994
48808585,0.01094498
49094983,0.0066469065
43733861,0.001221951
44558119,0.016428525
43590173,0.010743309
44756829,0.30202028
48091375,0.0048342478
46860754,0.004685032
43251142,0.004644819
43753319,0.0008525922
48167879,0.0001213228
45756668,0.3744255
44744651,0.32652506
43089096,0.0007519313
48832745,0.013951315
45961996,0.0008021222
44814683,0.022651205
46273646,0.029265478
45620407,0.00039797116
43938406,8.230347e-05
45819413,0.042334113
46905028,0.0012774579
47519249,0.007527555
44581858,0.00044516174
43767166,6.908823e-05
48664993,0.00413505
44924095,0.009464013
43439208,5.516487e-05
47038912,0.006906539
47559644,0.008507734
45685182,0.003915824
45472161,0.00889405
44816000,0.007983809
45179559,0.1849139
44119225,0.006457662
48773957,0.0004396444
46923030,0.0023862158
48825131,0.00021618839
43436058,0.0004722083
45113030,0.031436488
44557509,0.12607925
44745167,0.0023940643
43275100,0.0029352657
44996746,0.0005603785
46752624,0.0009485346
46149211,6.845824e-05
43449199,0.0048897197
48622798,0.06799371
44151079,0.075259805
43527097,0.0030485957
43224941,0.002396163
44936686,0.3627631
45516125,0.010374563
45792223,0.015553472
43230988,0.0047367243
45663742,0.00023581587
44928424,0.00040771498
48154043,0.00016986998
46221075,0.08487015
45508084,0.0018142755
44381538,7.0484035e-05
46138916,0.00383837
45484001,0.021864984
48659065,0.0027143515
43283983,0.94061786
48924345,0.8724033
46995788,0.42204598
44970197,0.00064950227
43783646,0.23773326
45475816,0.02644327
48515324,0.0018578414
47040070,0.02304186
45109487,0.29187033
43594229,0.0006302014
47539978,5.1371768e-05
48748736,0.24621534
48777202,0.011445828
45167304,0.0050636437
44364414,0.008572074
48924503,0.005785447
45162718,0.013038206
44785098,0.07803625
47045676,0.030798664
45298201,0.00052084087
44584811,0.00030610355
43059367,0.0014655042
45612433,0.0014655042
45179895,0.0076104063
43376992,0.0014655042
48345287,0.004487901
43063675,0.0015150036
43104953,0.0010899034
45530173,0.00019823428
46709650,0.0021318975
45322058,0.0013105826
43090925,0.026545472
45514743,0.0029616542
43954196,0.029461356
45666024,0.0024043692
46898686,0.02695941
48818631,0.013465349
46749313,0.011924766
43129301,0.038385153
48929685,0.0032050933
47043137,0.059473347
46011080,0.0067119175
44325475,0.0067119175
45612587,0.0067119175
44535819,0.00074879394
44536826,0.0067061624
46265776,0.005165746
46915441,0.0015534386
46750156,0.0021692705
45818933,0.015593276
45626597,0.015593276
45761748,0.38864848
48096953,0.00078918366
45356597,0.06332854
48660803,0.022169933
47560606,0.06297528
43115325,0.002145585
43770095,0.001135416
43223293,0.007983258
48352301,0.008417035
47027259,0.004676659
45162807,0.00018344965
43293694,0.048848253
46116304,0.048427664
44822456,0.01729315
48960900,0.0047539454
45497360,8.143005e-05
45828786,0.109220885
48318388,0.3143278
45525806,0.00015630097
43523310,0.08722512
46911544,0.058118246
43122362,0.07097826
47593635,0.052227434
48132206,0.01455867
43612951,0.098862715
45179319,0.00096907304
48931041,0.0018078673
48141880,0.0026264775
49157052,0.0022949772
44536255,0.016720375
48799898,0.0036360559
45323893,0.0027100039
48755257,0.060695432
49168828,0.07368961
43757491,0.0011385547
48091601,0.0011819567
46906961,0.0064255325
48644289,0.0032025033
48098258,0.0093416525
44323864,0.00021668883
43587499,0.00034783408
45525975,0.00010295731
43778683,0.17138606
45640228,0.20822704
45314645,0.00015521827
43618281,0.00019435413
46743847,0.0018525223
45663995,0.004500738
43957527,0.0012987939
48916870,0.0027184659
47560643,0.26069126
45007543,0.09879258
44584156,0.015051647
46757521,0.0036670344
44115572,0.027190352
45475094,0.000424252
44559208,0.14664643
44335464,0.016686087
44135684,0.00091961195
48090349,0.00782545
48761172,0.0055951704
46703940,0.037481833
45464031,0.0005009949
48154360,0.003071371
43941009,0.0005058817
44993070,0.021747973
46748931,0.001172144
46101144,0.0014735071
43604123,0.00092135725
48980805,0.0029804532
48505450,0.0006257903
46856233,0.015177434
48509239,0.034111243
44140428,0.8861121
47535292,0.0014202773
43066083,0.0033845261
43096204,0.0018546336
46223308,0.41916275
46748133,0.015047124
45295243,0.00036652212
43718218,0.00055887876
44191562,0.00013415687
46899554,0.007135083
43516950,0.009665469
48357792,0.0015045023
44350337,0.010949724
46124554,0.00014978254
43789679,0.001787
48618356,0.0015865595
46011830,0.0022267967
47561982,0.019412199
44382578,0.12605296
43275987,0.03751363
43234996,0.0013544686
43268535,0.077563494
44945400,0.019956635
44962283,0.0016794412
45138043,0.04938113
44560473,0.061333634
43104097,0.20479152
48964222,0.0032106922
48286309,0.11548153
46725488,0.007176831
44339027,0.14408678
45621761,0.15372397
48104278,0.0013146426
43894063,0.0453901
43523699,0.030555492
44732078,0.0002435754
48928009,0.8268086
49165377,0.026159413
48772379,0.0002528428
49127100,0.0070895143
45287286,0.026146602
43130182,0.0037727403
45497653,0.0018532666
45529488,0.0024498715
48913090,0.0024498715
44173190,0.017537963
45535104,0.005931294
43800046,0.45648474
43090493,0.18339433
49103116,0.0005167459
46094745,0.0068247565
43371877,0.012699472
43208692,0.00708844
43252919,0.0041072858
44172802,0.0014933719
46117953,0.011578007
48114927,5.1989882e-05
48626611,0.028335912
45943295,0.00038865386
48612097,0.0045896224
45947118,0.052494656
44736770,0.057583768
45167999,6.0784983e-05
48908607,0.011777571
47538198,0.00083024986
45522350,0.0028141888
46900866,0.030634116
43446726,0.06972459
43901348,0.024074163
44817451,0.29371822
43053599,0.009902023
48345344,0.0017556135
43948979,0.001775285
48802137,0.007278517
46156942,0.019368134
48958741,0.0034439396
48803738,0.0118316645
43269007,0.0118316645
47001950,0.042855307
45311912,0.0011478963
47573303,0.00011146649
43418295,0.0003980241
43946015,0.00029886747
49091492,0.0056822794
45501159,0.067250594
43927888,0.00019376387
45309334,0.059737165
44356904,0.058053583
45682064,0.045414887
45115477,0.00091196183
44351423,0.012216364
46897284,0.0034962476
46888015,0.001720556
45162208,0.019802632
46905247,0.0015184033
44391598,0.0065319985
45524139,0.009130545
45669477,0.017908167
45820058,0.017908167
44781187,0.0010999433
45774852,0.012469315
44781927,0.061536524
47555808,0.08126386
43114246,0.042019803
44327912,0.004178036
46276781,0.20457824
46753327,0.0013735403
48169068,0.0005857046
48619525,0.002322031
44519717,0.0004531149
46706099,0.00066665147
45776082,0.07374233
43613311,0.0710341
45769580,0.00044492056
45116866,0.0059965085
45358304,0.0026373798
44175636,0.006482951
48618948,0.042124983
44175619,0.009230012
43216964,0.0007074407
43619327,0.010986316
47023955,0.0062464722
48305711,0.00086932513
43267473,0.0007195628
46908263,0.003569588
43267926,0.002982032
43274682,0.0045612915
46223894,0.00019825186
44937710,0.00019825186
49101453,5.905049e-05
44937726,0.00019825186
46913031,5.905049e-05
44185470,5.905049e-05
48171160,5.905049e-05
46764487,4.6269473e-05
48364469,0.014594444
43777791,0.01997632
48807407,0.013278415
43574082,0.016321285
47031481,0.106918946
43958432,0.0015223455
43717798,0.5471749
44967669,0.0025029215
45006376,0.065957166
48765861,0.0046982053
45669606,0.013816654
49166335,0.018381348
48271131,0.0002181295
43595526,0.005069487
45819227,0.0026677332
49091504,0.00073273963
44820489,0.0020494042
46269219,0.03787257
47571455,0.066725194
48161786,0.00086485746
43224337,2.1048994e-05
48478100,0.011365619
44560835,0.0002132573
44332891,0.0048405356
45775123,0.0048405356
45321311,0.0058859577
43388790,0.048134107
44173344,0.0014894699
48622211,0.0007960951
45470770,0.0024401092
43899246,0.0007880639
45524808,9.5658244e-05
45970955,0.0005382854
44970839,0.11207757
44790049,0.11891557
44999013,0.20482059
45002400,0.28316176
48642835,0.09980433
46858042,0.031949926
44164251,0.24474548
43532556,0.0013788029
45532959,0.1486053
48517417,0.0009268178
48351658,0.0013270722
44572084,0.0013270722
46088410,0.0014314007
46746049,0.000107817374
45991261,0.00013850795
45811256,0.00010985739
46266680,0.0005486596
46264510,0.00015125395
46695050,0.016134575
44123834,0.005502942
44322265,0.0005841088
45114727,0.00024867497
48623731,0.013794535
46694394,0.0015064842
47582028,0.0014399106
44796902,0.000923926
44525543,0.014015536
44379706,0.009674263
43118518,0.07000501
46719548,0.44283018
43963813,0.001009036
48747760,0.00029891162
47045590,0.031328205
43092069,0.06989147
46272068,0.00037810102
46715427,0.00056129415
46911644,0.018622678
48111894,0.03481
48307315,0.052382667
45129485,0.0010588096
46923051,0.005670088
46089969,0.005670088
45788081,0.011429173
45788198,0.011429173
45828386,0.0046502873
47048913,0.00017971688
48478683,0.0012136613
45755345,0.00043929904
43541105,0.020885907
49118890,0.033105295
48348438,0.015488146
48305577,0.00058556645
44936572,0.0026324412
44811792,0.0004406201
44522800,9.378202e-05
44821175,0.0017752418
44349721,0.027570961
45292339,0.0034673822
47042118,0.0012921508
43408932,0.010178244
43090599,0.0050066463
45006116,0.15433949
48607612,0.23848422
48590307,5.1709332e-05
45951784,0.0004251603
45526797,0.00073734846
48930898,0.00035237678
48942033,0.00022522664
48134165,0.00152047
43747157,0.096111864
48980028,0.011868786
45939898,0.0832861
49151049,0.00014359795
43409817,0.00027599023
48145152,0.005966066
47519390,0.0016499008
43449015,0.81453234
43566756,0.24682115
46101879,0.043935925
48155861,0.028341657
49158553,0.0013016199
43776225,0.0013554409
49156299,0.14015396
46250364,0.049523644
43954168,0.07013071
45162024,0.011042627
44925153,0.14155467
44925166,0.06735991
45106367,0.0007702271
49170220,7.841717e-05
44935186,0.003517587
44935227,0.003517587
46075409,0.0018833509
45668469,0.012641116
45464515,0.0009922992
48271077,5.5685112e-05
46146871,0.00013667643
43961725,0.58754647
43534812,0.00094433647
45828927,0.53745306
43955326,0.4677077
43773256,0.021299988
43265825,0.00060656806
48504474,0.0018696844
47011190,0.00035111693
48928504,0.048876517
48270620,0.04654861
43893950,0.0026713018
43893966,0.0033817077
44138350,0.0129219685
43258272,0.01229712
44375153,0.00299521
48958614,0.00040610787
44380248,0.1167681
44380119,0.1167681
43950080,0.0501172
43425238,0.038583383
43777624,0.043356452
44733439,0.00030809594
45665184,0.0011947978
48785709,2.8186056e-05
48146961,0.021174675
48140899,0.021174675
45507628,0.3557823
44341435,0.00035426897
46143951,4.203835e-05
43265679,0.27403548
46250904,0.05081482
48479255,0.0030665493
45791508,0.00177314
43095952,0.057484996
48939808,0.00074543414
49098181,0.014254316
48599629,0.00016456554
48616345,0.0117810285
45533098,0.022139112
48820078,0.024556287
43753139,0.017023584
43247236,0.0060451236
43448682,3.5795696e-05
45314668,0.0023541711
49153827,0.029209312
44380692,0.30343723
43234146,0.002253026
45165912,0.002001117
44149724,0.008995791
43593656,0.025632784
43779065,0.002814744
48102612,0.0003329653
43588777,0.0022266961
46731423,0.00607032
46271580,0.00607032
43603432,0.0034583071
45658352,0.0011373033
45811672,0.029762663
47041700,0.02889804
43100278,0.00047181503
49100772,0.010798494
48745870,0.0039756387
44322845,0.0008423505
45364802,2.8358016e-05
47593867,2.8066586e-05
48208182,2.0695255e-05
46763741,2.8066586e-05
46074842,9.808622e-05
47593912,0.000100029756
45287210,0.0040997285
45137828,0.0009166512
44134246,0.0061289216
45002766,0.011330952
44133188,0.0007208391
43447872,0.007827627
45535276,0.0057200273
44937998,0.011181631
48746996,0.0024248406
43529286,6.366167e-05
43592440,0.0026440825
44536082,0.2735991
45821046,0.00030520922
45357268,0.00012285392
46861496,0.00030020135
43604908,0.020063765
45178405,0.04124543
48100446,0.0069151656
43609977,0.059990343
45612816,0.00029666873
43445886,0.0002518633
48343085,0.0005952692
48310205,0.00097353914
47027728,0.00011521549
43226266,0.0024116428
44740142,0.00043998926
48367635,0.016702183
48956164,0.00030738415
48980683,0.00077863864
44782475,0.0018945201
44360890,0.022615494
43241784,0.1162888
49136283,0.033290565
45949086,0.00051204825
47007883,0.003665197
43272542,0.13751033
43898712,0.023356473
43550943,0.00016525254
49092369,7.117914e-05
44736046,0.0018254903
46229444,0.00068584224
48150723,0.00090908847
43113215,0.005978904
47523567,0.002878522
46891669,4.4471755e-05
44575319,0.063226484
45351599,0.000982952
44799067,0.0028161148
47051171,0.0008631077
43946826,0.007341968
44126227,0.033079166
45666155,0.005250569
48764121,0.003492973
48913937,0.00010896557
45769273,0.0022733363
44172976,0.003430975
46147067,0.001804608
44751632,0.0005469637
49138107,0.0071395743
45517516,0.04843962
48275000,0.019991303
44338606,0.17759866
45969829,0.0003355481
45992067,0.000866771
45814740,0.006711615
45988118,0.004985171
43960872,0.025220547
43221740,0.025220547
43584290,0.007514506
46224629,0.084640615
48290764,0.0049119415
49157906,0.018823335
43613859,0.13439165
47572162,0.017754093
46094281,0.028784515
44184601,0.191054
44573242,0.028158402
44372298,0.032664273
43747080,0.20165244
43103186,0.12517618
45990715,0.15222114
45622821,0.00019193685
43234419,0.124469675
45482133,0.007046979
47523847,0.0039858897
45348892,0.0028118868
44755337,0.0039907843
43777277,0.12698735
45359935,0.00021576707
43409842,0.00019356962
44366654,0.062304076
44785761,0.0198889
45490800,0.008918188
48118652,0.0013851738
44787447,0.054574914
43393567,0.012624367
43902313,0.06534151
48938077,0.07790358
48984003,0.0060255807
48589484,0.007973336
43371978,0.00023910505
44942780,0.023499778
48603611,0.1329855
43430921,0.010092474
45163655,0.0010134861
46694997,0.0011926697
44328210,0.03323711
45620525,0.062358174
45803493,0.015844826
48508391,0.21322246
43943815,0.00026038522
49168441,0.038005393
43283285,0.0019217316
44340207,0.00038121923
44991366,0.65959895
48452571,0.008385983
43769383,0.15294671
43778353,0.09976119
44364932,0.010001034
43534907,0.0068049524
49169361,0.024791773
48997086,0.013172836
46746022,0.07828949
46224937,0.0007420795
43769112,0.0013570996
49089141,0.0044183764
48802187,0.0152870845
43786158,0.31313932
43770404,0.0015215012
45971097,0.000538979
44760106,2.725682e-05
43449683,2.725682e-05
49092939,2.5886138e-05
43616942,2.725682e-05
45146125,1.658429e-05
45466124,0.008528627
45516685,0.0035423501
44991559,0.00015194694
43540028,0.0027326816
48663166,0.00076307484
44963509,0.0011148199
48821517,0.0016089681
45290873,0.0004616184
44756968,0.0010653686
43903863,0.020448457
43745552,0.0026088296
45812214,0.013862931
45305467,0.00013560352
45473006,0.00019773647
49143945,0.01317469
49126427,0.72636735
49092857,0.0044818358
46742940,0.02743103
46238144,0.0006571367
43559399,0.0003903662
49092998,0.0072424426
43957747,0.004131152
43962897,0.008899797
46271367,0.009765821
48924715,0.008850772
48649937,0.00070562173
43586282,0.0168095
46265514,0.019405007
43294655,0.06067587
48781953,0.00047617624
43559676,0.0004283697
43611237,0.0023071219
43770132,0.033230737
45137989,0.00199692
47051773,0.12797268
45666009,0.00093377323
44994243,0.0068975375
43437617,0.011166899
43781695,0.0023005952
44388618,3.32463e-05
43581551,0.0017712977
44964189,0.0002957842
45173599,0.00053595187
48158317,0.0020214606
43945935,0.00069124403
44134649,0.023422059
43761181,0.017133197
47516386,0.028150072
45673424,0.0063502034
44780257,0.037723586
43432372,0.051865116
44358329,0.0032642474
48912678,0.20520319
43404559,0.013128195
48338246,0.003097461
48330903,0.0030307772
45353993,0.00055522134
48345661,0.010223437
43933079,5.2755353e-05
43529950,0.0046112575
45668615,0.20176575
47041248,0.008786269
45517284,0.0063860426
46124459,0.0031958323
49099372,0.0061418256
48659921,0.0009150303
44585502,0.0009150303
49129515,0.0006665286
43390736,0.00036839134
43291871,0.00028032507
45002386,0.00043015793
48515902,0.011008207
48985863,0.014032222
48981170,0.0030302296
45767171,0.0034149429
46004463,0.0034149429
46862776,0.0026452949
44997329,0.0042625535
43904432,0.004960277
45477749,0.004772522
46923245,0.007839757
45612057,0.00094761775
43902190,0.0014291301
44928007,0.00025390767
43115552,0.00060260703
43241852,0.0011580151
45166083,0.045572255
45944669,0.0011480849
48963851,0.00017383993
43101325,0.003442279
48926847,0.546752
44518466,0.0005203102
46764169,0.0013991098
46222333,0.00010447203
43278945,0.028527793
45166393,0.0009200778
48128487,0.00073349423
45525680,0.121091574
44577045,0.106878884
44969111,0.48442817
45162435,9.820573e-05
45625191,0.00023514456
45767183,0.0073178653
44564159,0.0048368867
44576122,0.10076453
47578397,6.144576e-05
45106502,0.00023972023
44939760,0.0019197564
44570997,0.08440131
43950187,0.01572622
43086100,0.0007937121
43604679,0.06803618
45526357,0.19572502
44999805,0.28195783
44997353,0.004804109
46237349,0.0006268131
43222453,0.04025366
44155571,0.012241569
43764378,0.025590487
48333603,0.13139838
48305750,0.048988428
45817194,0.0016351747
44390993,0.049571596
44735417,0.061825074
44546402,0.046020754
44991074,0.0011545401
44135444,0.016586138
44343000,0.018576095
44980810,0.0021297096
47562843,0.0019813813
48097413,0.00091560854
45942601,0.0131376805
45173625,0.004554959
45173633,0.0037511417
43751433,0.007548181
44927321,0.0005751172
48997791,0.5337412
44348384,0.0001261258
46094254,0.00020018805
43254125,0.022016129
43442629,0.0032995404
43386474,0.05976678
46710025,0.05976678
48958380,0.008254092
47559916,0.00043925236
45006793,0.46369633
48664935,0.020266224
48289694,0.0104133645
48766359,0.03895677
48809884,0.03895677
44949467,0.058232125
45627000,0.0012787842
46713707,0.00013728354
45530383,0.005689801
43590705,0.22422653
43780456,0.00039188075
43411371,0.02971855
